Field,Type,Null,Key,Default,Extra
TEST_SECTION_ID,int(11),NO,PRI,NULL,auto_increment
SENTENCE_ID,int(11),NO,MUL,NULL,
PARTICIPANT_ID,int(11),NO,MUL,NULL,
USER_INPUT,varchar(255),YES,,NULL,
INPUT_TIME,bigint(20),YES,,NULL,
EDIT_DISTANCE,int(11),YES,,NULL,
ERROR_RATE,double,YES,,NULL,
WPM,double,YES,,NULL,
INPUT_LENGTH,int(11),YES,,NULL,
ERROR_LEN,int(11),YES,,NULL,
POTENTIAL_WPM,double,YES,,NULL,
POTENTIAL_LENGTH,int(11),YES,,NULL,
DEVICE,text,YES,,NULL,
TS_IKI,double,YES,,NULL,
TS_KPD,double,YES,,NULL,
TS_BSP,double,YES,,NULL,
TS_ECPC,double,YES,,NULL,
TS_UILEN,int(11),YES,,NULL,
TS_KS,int(11),YES,,NULL,
TS_KSPC,double,YES,,NULL,
N_SWYP,int(11),YES,,NULL,
N_PRED,int(11),YES,,NULL,
N_AUTO,int(11),YES,,NULL,
PR_SWYP,double,YES,,NULL,
PR_PRED,double,YES,,NULL,
PR_AUTO,double,YES,,NULL,
TS_NUM_WORDS,double,YES,,NULL,
