model time,fingerloc x,fingerloc y,action x,action y,type
0,2,7,,,start
535.7106,0,0,0,0,peck
753.2274,0,0,,,wait
1399.0998,2,10,2,10,peck
2018.7061,0,1,0,1,peck
2346.5876,1,2,1,2,peck
2564.0789,1,2,,,wait
3151.3849,2,10,2,10,peck
3369.0251,2,10,,,wait
3961.5638,0,2,0,2,peck
4428.637,3,4,3,4,peck
4842.4,1,6,1,6,peck
5335.519,1,1,1,1,peck
5798.3445,2,5,2,5,peck
6242.2807,0,2,0,2,peck
6709.3539,3,5,3,5,peck
7184.4722,1,9,1,9,peck
7509.0099,0,8,0,8,peck
7726.6008,0,8,,,wait
8254.777,1,2,1,2,peck
8643.6323,0,4,0,4,peck
8861.0861,0,4,,,wait
8973.2655,0,4,,,wait
9400.2916,3,5,3,5,peck
9789.1469,2,7,2,7,peck
10178.0022,0,8,0,8,peck
10636.41,0,4,0,4,peck
11063.4361,3,5,3,5,peck
11281.0205,3,5,,,wait
11497.659,3,5,,,wait
11911.422,1,7,1,7,peck
12128.9569,1,7,,,wait
12479.1608,0,6,0,6,peck
12941.9863,1,2,1,2,peck
13330.8416,0,4,0,4,peck
13757.8677,3,5,3,5,peck
14232.986,1,1,1,1,peck
14708.1042,3,5,3,5,peck
14925.6951,3,5,,,wait
15142.4607,3,5,,,wait
15520.789,1,5,1,5,peck
15909.6443,0,3,0,3,peck
16237.5259,0,2,0,2,peck
16587.7298,1,1,1,1,peck
17014.7559,0,4,0,4,peck
17232.2096,0,4,,,wait
17659.2357,3,5,3,5,peck
18048.091,1,4,1,4,peck
18398.295,0,3,0,3,peck
18615.815,0,3,,,wait
19074.2228,0,7,0,7,peck
19291.7657,0,7,,,wait
19784.8848,0,2,0,2,peck
20002.2864,0,2,,,wait
20508.1416,2,7,2,7,peck
20725.7115,2,7,,,wait
21188.537,1,3,1,3,peck
21724.2476,3,9,3,9,peck
