sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration,chunck.length,error.rate,kspc,sentence.length
0,0,we have lost not just a great friend>,23.032657510843222,0,12,0,0,0,0.8034952621808863,52,123.61818556690272,520.9993677173678,0,0,308.14378625379163,1.6,0.0,1.0,36
1,0,i do not want to repeat>,16.356785044658285,0,11,4,0,2,0.7629817967816079,44,112.64311487962944,550.2303769003294,1,0,358.3362815265172,1.263157894736842,0.0,1.3478260869565217,23
2,0,rookie kevin swayne will move into the starting lineup>,19.917746678008832,0,21,7,1,1,0.8128931390447907,79,196.1846328947752,480.23591955134646,1,0,295.87211259045284,2.142857142857143,0.0,1.2592592592592593,54
3,0,theresa i changed the cig fuel rate to>,21.881700219244735,0,7,4,0,2,0.879280143468123,50,141.6615186536888,455.0581860066414,1,0,267.1055541527002,3.0,0.0,1.2105263157894737,38
4,0,weinke could have a big game>,19.294985691653622,0,11,2,2,0,0.8246127453495589,45,131.12751705551727,546.5386040693547,1,0,329.81273254029566,1.875,0.0,1.1428571428571428,28
5,0,we dont want to look bad to dyn>,20.514190562373784,0,12,0,0,0,0.6901337563165495,57,103.07707348641752,584.9609305087507,0,0,377.7266634067009,1.0,0.0,1.0,31
6,0,i will not be available>,18.971100044138623,0,8,2,2,0,0.8637131213822519,36,130.02441307812515,542.1780635694973,1,0,322.602434011742,2.5,0.0,1.173913043478261,23
7,0,the accord was due to have come into effect overnight>,20.903939201162256,15,13,4,0,1,0.8207091499333792,58,144.59925572344522,500.77093152858737,0,1,321.60186685435434,1.8695652173913044,28.30188679245283,0.8679245283018868,53
8,0,neil has been asking around>,22.474087695873678,0,7,1,1,0,0.78853030254151,37,105.26538964496449,498.35170849032323,1,0,290.27887562519334,2.25,0.0,1.0740740740740742,27
9,0,the new radio minister was head of the propaganda department>,23.253544826299134,0,16,0,0,0,0.8185367095177797,79,212.24225637605085,516.0503523070737,0,0,308.62254209755076,2.074074074074074,0.0,1.0,60
10,0,i forgot one person when we spoke on friday>,19.14778805712766,0,18,3,1,1,0.7557858972684125,74,179.4760854101095,551.4997329453465,1,0,345.0215236897049,1.3333333333333333,0.0,1.1395348837209303,43
11,0,see you on the third>,25.442463820362697,0,5,0,0,0,0.8351868192152113,23,60.62645273565364,471.65243447829477,0,0,258.6605332270948,3.1666666666666665,0.0,1.0,20
12,0,he is listed as day to day>,18.454508896442622,0,12,4,1,1,0.822016779949929,42,117.56014636714558,501.61957216468153,1,0,311.15511808001946,2.0714285714285716,0.0,1.3076923076923077,26
13,0,the big tight end has no real value as a fantasy player>,21.391414381348714,0,19,3,1,1,0.7918740726080034,78,204.809388756503,506.6850412130617,1,0,303.4571915300141,2.0,0.0,1.1090909090909091,55
14,0,isnt that about the way it could happen>,19.17083611915847,0,12,7,1,1,0.8630749050021931,57,163.2814857351791,463.6672513206523,1,0,288.3428167310923,2.875,0.0,1.358974358974359,39
15,0,the cause of the fire was under investigation police said>,21.062752206371908,0,18,4,1,1,0.7608496011689898,85,197.65494601160233,500.6684046857054,1,0,308.0215968885502,1.7058823529411764,0.0,1.1403508771929824,57
16,0,please let me know if you learn anything at the floor meeting>,21.723047664756905,4,19,9,0,1,0.77878070868152,78,201.38425325322734,466.3190122399195,0,1,304.7603118611597,2.2666666666666666,6.25,1.2459016393442623,61
17,0,i was a bit rusty but i didnt want to miss the elections back home>,21.999221979704846,6,24,0,0,0,0.7444467067239284,91,199.76080200450411,545.4738358961274,0,1,340.29944639399264,1.435897435897436,9.090909090909092,0.9090909090909091,66
18,0,zack crockett may be used in goalline situations>,23.74816397628072,0,11,0,0,0,0.8110368188908343,62,166.9346315250349,505.30222092054805,0,0,299.0641269123396,2.3,0.0,1.0,48
19,0,maybe you can leave early>,24.250407538989393,0,6,0,0,0,0.8082105627564358,30,95.2301227479568,494.8370447262218,0,0,277.2446480018429,3.5714285714285716,0.0,1.0,25
20,0,he is expected to miss six weeks of action due to the procedure>,18.716519545857626,3,24,12,0,3,0.8222094669786627,90,242.62066269266285,471.2028369818166,0,1,299.0864017770414,2.413793103448276,4.761904761904762,1.3015873015873016,63
21,0,the night promised to be long>,20.877743147607827,0,13,2,0,1,0.7587072393245673,46,104.4145540402678,507.15420815639493,1,0,303.55914926665247,1.3333333333333333,0.0,1.1379310344827587,29
22,0,thanks for your concern>,25.732495577840314,0,4,0,0,0,0.8829351397212559,26,77.38977446692523,466.3364252293457,0,0,253.8149995980656,4.6,0.0,1.0,23
23,0,leaks have indicated that clinton has narrowed his choice>,19.236980348497944,0,25,6,3,1,0.7881988623988261,87,239.74877905589642,516.8616364279593,1,0,319.6046698602078,2.032258064516129,0.0,1.2105263157894737,57
24,0,i hope you feel better>,21.99793999613885,0,6,1,1,0,0.8078020540553347,30,81.41790196690542,501.8651747362606,1,0,299.8034259573144,2.1,0.0,1.0909090909090908,22
25,0,the other figure is the top contracts>,19.883736481701636,0,12,6,0,1,0.8477520645108226,50,139.0902019467518,458.6663079342679,1,0,287.19896724952434,2.6875,0.0,1.3243243243243243,37
26,0,when do you have to be there>,22.231994233301062,0,11,0,0,0,0.7879126222147593,42,102.05422139610145,539.7626445056077,0,0,323.9942080357509,1.75,0.0,1.0,28
27,0,they must not be distributed without our consent>,17.580459930481787,0,22,10,1,2,0.7932723589473486,81,186.48426683752083,484.7278833507314,1,0,311.3999567129422,1.8064516129032258,0.0,1.4166666666666667,48
28,0,kind of like silent fireworks>,22.86438466833126,0,11,0,0,0,0.8480534512446745,37,113.59362465449384,524.8337173324775,0,0,308.4670361134796,2.4545454545454546,0.0,1.0,29
29,0,clinton said tuesday he would make an announcement by thursday>,21.713768999902474,0,17,4,2,1,0.8397286114132153,82,251.44725647470477,490.3749010128774,1,0,286.35266717931813,3.1,0.0,1.1290322580645162,62
30,0,this is good i think>,25.4651804157301,0,4,0,0,0,0.8414120912766095,24,59.664709960299675,471.2316898641519,0,0,268.94467929046334,2.857142857142857,0.0,1.0,20
31,0,i am trying again>,22.74912449297089,0,5,0,0,0,0.8144212146939035,25,60.18625910537807,527.4928274144266,0,0,312.54194712444735,1.5555555555555556,0.0,1.0,17
32,0,northern forces had captured a southern mechanised brigade>,22.464616732403,0,18,2,2,0,0.8238231396008052,75,214.72541793369356,500.25759940455123,1,0,295.0120674237468,2.608695652173913,0.0,1.0689655172413792,58
33,0,this event will be a blast>,23.37505872443436,0,8,0,0,0,0.8332746409447894,32,97.21499357636704,513.3676942362583,0,0,306.2111120883088,2.6,0.0,1.0,26
34,0,the house would give them equal treatment with us banks>,21.231506270020706,0,20,0,0,0,0.7499719357697852,86,206.92122584457326,565.1977701150779,0,0,350.3511375259398,1.5714285714285714,0.0,1.0,55
35,0,he said he was not aware he suffered from it>,25.93024571622385,0,9,0,0,0,0.7934282117545557,49,129.50674043551123,462.7800342243546,0,0,259.01369860286377,3.6666666666666665,0.0,1.0,44
36,0,if she calls me yet today ill let you know>,22.33903630670824,0,12,0,0,0,0.8567984595911715,57,171.761683363587,513.3017606145934,0,0,302.9375178792591,2.4705882352941178,0.0,1.0476190476190477,42
37,0,the others raise their eyebrows>,22.627316196833185,0,11,0,0,0,0.8320868162916834,42,117.4595164350171,530.3324484270682,0,0,314.9177567186802,2.2142857142857144,0.0,1.0,31
38,0,lets leave it until we get going>,22.16784792804288,0,11,0,0,0,0.758967550628586,49,112.97855382094892,541.3245362812012,0,0,328.6673624994154,1.6,0.0,1.0,32
39,0,just told them i thought it would be impossible>,19.021400736309754,0,18,8,2,2,0.7968753570730761,72,192.09130690405772,488.4142187757477,1,0,300.8668495179701,2.125,0.0,1.297872340425532,47
40,0,both have also promised higher salaries>,19.54959318404175,0,11,6,0,2,0.8748952826020459,47,176.51066170815892,472.171934416736,1,0,301.3431788032213,3.3076923076923075,0.0,1.3076923076923077,39
41,0,we need a process to deal with this>,23.522813172716404,0,8,1,1,0,0.8742294490236255,41,143.91017583290673,483.29342962335653,1,0,272.4943796686426,3.5,0.0,1.0571428571428572,35
42,0,wonder what next week will bring>,24.21020239839826,10,6,1,1,0,0.8797026836187359,27,90.10679016780249,495.65880542964464,0,1,285.4407719442515,2.875,31.25,0.71875,32
43,0,it must be accompanied by increased productivity>,21.540430386786138,0,16,3,0,1,0.8225220871149389,67,163.03458729203686,496.3182675062692,1,0,304.872595678495,2.0,0.0,1.125,48
44,0,she called and wants to come over this am>,22.121820995300993,0,16,0,0,0,0.7820069891975094,58,155.06978083974926,542.4508227667595,0,0,340.36066319130816,1.7826086956521738,0.0,1.0,41
45,0,the advantage is enough for ford motor racing director dan rivard>,22.5839740393022,0,21,2,0,1,0.8304836620276617,90,226.96858722834946,500.9873680600149,1,0,292.4056394310673,2.4074074074074074,0.0,1.0615384615384615,65
46,0,he was replaced by kent graham>,24.871590682623278,0,6,0,0,0,0.8662661555913814,33,105.25920075333889,482.4781877897295,0,0,279.753783496374,3.25,0.0,1.0,30
47,0,bradford has yet to prove himself as a fantasy player>,16.95640767642148,0,20,15,0,4,0.8383732855140603,85,226.4307542683705,454.94811527872844,1,0,295.7319862217099,2.096774193548387,0.0,1.5660377358490567,53
48,0,he is listed as questionable for this weeks game>,22.803411652670043,0,15,0,0,0,0.8253497121317961,65,182.4179766603292,526.2370465778495,0,0,313.9576231223735,2.1363636363636362,0.0,1.0,48
49,0,thanks again for your help>,24.01637639283317,0,6,0,0,0,0.8486286661826927,31,99.96103127230633,499.65905779112336,0,0,286.0288077031918,3.0,0.0,1.0,26
50,0,i guess the next time ill see you is for superbowl>,19.26725828167334,0,16,8,2,1,0.8383986992743437,76,203.02600294810372,474.0855302125347,1,0,294.0263212318441,2.32,0.0,1.32,50
51,0,please set something up>,26.703194159075824,0,4,0,0,0,0.8624537871547899,22,65.97146086300333,449.38444174557543,0,0,260.83518458835186,3.6666666666666665,0.0,1.0,23
52,0,we will be dining fashionably late>,19.57433119386539,0,8,8,0,1,0.8565936914122508,43,121.69956424480202,420.7190547704642,1,0,263.48575989567206,3.3333333333333335,0.0,1.4705882352941178,34
53,0,i know you changed it>,22.598119113841708,0,7,0,0,0,0.7903745519622711,30,77.15875063657386,531.0176452981792,0,0,312.1892552863299,1.3636363636363635,0.0,1.0,21
54,0,on a comparative basis i cant justify more>,19.519703901355623,0,15,4,0,2,0.7612212925335746,63,176.30531077726312,518.3299454722194,1,0,324.9786125959811,1.75,0.0,1.1904761904761905,42
55,0,reggie wayne will start in pathons place once again>,19.28494042461788,0,16,7,1,2,0.8175998402480085,79,226.33092003961048,505.5758423579984,1,0,317.69137598886226,2.0,0.0,1.2352941176470589,51
56,0,we can have wine and catch up>,18.889354133135896,0,11,6,0,1,0.8572595627641623,40,119.85274721095274,453.77033597948616,1,0,273.2761571564611,3.1818181818181817,0.0,1.4137931034482758,29
57,0,the auction this year is hosted by egs>,22.54176680499616,0,8,2,0,1,0.8726186487136699,49,138.05005013048557,482.8246616330131,1,0,280.25302774767204,2.7857142857142856,0.0,1.105263157894737,38
58,0,the rest is a byproduct of slapshot>,16.53744775819347,0,19,7,0,2,0.76571382725983,63,165.4990734561808,522.4506300084496,1,0,345.4931453357897,1.6153846153846154,0.0,1.4,35
59,0,more jobs are to be eliminated this financial year>,21.87849918604631,0,19,0,0,0,0.7482418556209639,73,174.87271577853122,548.4836915894748,0,0,341.4801311474353,1.6129032258064515,0.0,1.0,50
60,0,i want to finish the rest of the year>,21.436900273867796,33,1,6,0,1,0.956837638431615,5,25.823214073769787,335.8694544461267,0,1,209.63920741952606,9.0,89.1891891891892,0.3783783783783784,37
61,0,we dont have any ability to veto their decisions>,22.054862221312383,0,17,0,0,0,0.7858976990894321,71,170.38613911393537,544.0977086859323,0,0,330.24090802209264,1.7037037037037037,0.0,1.0,48
62,0,there will be some better news later today>,21.83305714326995,0,12,1,1,0,0.731534956274929,60,146.2895066855968,525.1974834042547,1,0,333.3787698011017,1.5769230769230769,0.0,1.0476190476190477,42
63,0,newlysigned tony simmons might work as the third receiver>,20.517430027001595,0,25,3,0,1,0.7524364042349759,89,206.0250839789046,530.0371433307266,1,0,339.40157504562217,1.5384615384615385,0.0,1.105263157894737,57
64,0,ive never been to the speedway but if they come i will go there>,23.015330962587036,0,21,0,0,0,0.7628597547087529,88,206.07979308965514,521.3915897845138,0,0,320.4539174107254,1.7647058823529411,0.0,1.0,63
65,0,nothing but good news everyday>,24.78050235639038,0,10,0,0,0,0.7750207625239818,37,86.31361529142286,484.25168414333814,0,0,283.59158023668294,2.3076923076923075,0.0,1.0,30
66,0,could you please let me know as soon as possible>,21.219235994685388,0,19,1,1,0,0.7688105643283929,69,187.38901031042826,543.3471670513285,1,0,342.928204545968,1.7142857142857142,0.0,1.0416666666666667,48
67,0,its this issues featured ebook>,24.32918294544588,0,10,0,0,0,0.7228992640999554,40,80.86251654122542,493.23481297781314,0,0,302.973822132211,1.7647058823529411,0.0,1.0,30
68,0,hope all is well>,21.519154392059345,0,5,1,1,0,0.818442496411951,21,63.218384013377566,498.94349516006514,1,0,310.32832710218213,2.4285714285714284,0.0,1.125,16
69,0,louis defensive backs should be able to match his downfield speed>,19.293899299270898,6,24,7,0,2,0.7690346022076286,91,238.05026911587817,504.2904795350211,0,1,314.8450353722047,2.0303030303030303,9.230769230769232,1.123076923076923,65
70,0,im still in fw>,21.624848913232317,0,6,0,0,0,0.7359430855075323,23,50.01224734836131,554.9171718215872,0,0,325.86037224982755,1.4444444444444444,0.0,1.0,14
71,0,he said telecom was still in a position of substantial protection>,19.714792309787445,6,19,6,0,2,0.8220778866789579,92,233.2855445712102,507.2333425006705,0,1,320.3236318173067,1.8823529411764706,9.230769230769232,1.0923076923076922,65
72,0,we are somewhat emasculated bystanders>,23.57801188433743,0,10,0,0,0,0.8095756974131879,48,133.58747186361038,508.9487637408244,0,0,305.84411093517696,1.8888888888888888,0.0,1.0,38
73,0,brian mitchell will likely serve as duce staleys backup>,21.73608867175413,0,18,2,0,1,0.803665856293281,75,215.15848815911735,515.2720974383175,1,0,314.81756271604587,2.2083333333333335,0.0,1.0727272727272728,55
74,0,try this one now and let me know>,19.870658865126256,0,13,1,1,0,0.7673905333748628,54,134.02460372180803,569.3966058741366,1,0,352.3472640055885,1.434782608695652,0.0,1.0625,32
75,0,were working with the speedway>,25.887550775615995,0,6,0,0,0,0.8821294821461741,30,101.67817589880964,463.5432723632952,0,0,262.7780942095876,4.833333333333333,0.0,1.0,30
76,0,also it appears no payment is required tomorrow>,17.533952304065618,0,22,8,0,2,0.7801874583926421,75,208.6842370802208,513.2898643686375,1,0,342.60310093212775,1.6451612903225807,0.0,1.3404255319148937,47
77,0,i need to talk to tom carlton their decisionmaker>,21.278955997993762,0,13,2,0,1,0.7745293175969976,67,191.83023023435106,522.1642975416039,1,0,328.363439888685,1.7307692307692308,0.0,1.0816326530612246,49
78,0,hope this message is much better received than yesterdays>,23.95892099806529,0,16,1,1,0,0.8270475927812291,69,187.08806937997952,484.1620372193185,1,0,282.79567416432735,2.5238095238095237,0.0,1.0350877192982457,57
79,0,we also decided against a formal seating arrangement>,20.645564787819083,0,21,0,0,0,0.7440505461579492,85,202.33774640435826,581.2386400337191,0,0,370.8476039526039,1.368421052631579,0.0,1.0,52
80,0,this is not a good situation to be in without a contract>,17.984365801263106,0,22,13,0,2,0.81772613517405,85,216.46854227070122,458.2293279890301,1,0,299.54097964075663,2.3,0.0,1.4642857142857142,56
81,0,the first vietnamese trainee pilots were due to arrive in june>,25.395218759542306,0,12,0,0,0,0.8536992583963445,71,199.56974525205698,472.5298928756412,0,0,273.63466150668677,2.9,0.0,1.0,62
82,0,does friday at work for you>,22.21889182008299,0,8,1,1,0,0.8690381150957157,38,108.743669610469,504.0755448422795,1,0,286.1255774290691,2.7,0.0,1.0740740740740742,27
83,0,the blasts rocked prominent commercial landmarks>,19.45924466901038,0,13,8,0,1,0.8655092238984166,65,205.6271267368595,464.8769261100975,1,0,296.5907190557962,2.6,0.0,1.3333333333333333,48
84,0,bound to be some media flack on this>,22.55354649113966,0,12,0,0,0,0.8161986220058667,50,138.41796465518462,532.0670966188974,0,0,312.72337552684144,2.25,0.0,1.0,36
85,0,she is taking over global finance legal>,21.270559856505756,0,11,2,2,0,0.8423870702869887,55,169.02083474795444,512.8727679330116,1,0,300.43310299824856,2.533333333333333,0.0,1.1025641025641026,39
86,0,it is not a matter of imposing a peace plan on the parties>,21.933114312947787,0,21,0,0,0,0.8173174589937696,82,223.46875456056657,529.1796327436034,0,0,319.7338942589083,1.8928571428571428,0.0,1.0344827586206897,58
87,0,ill talk to you on monday>,23.526180709186292,0,10,0,0,0,0.8102166073957512,35,85.3957919616238,510.07004274664723,0,0,294.24877066260353,2.090909090909091,0.0,1.0,25
