model time,eyeloc x,eyeloc y,action x,action y,type
0,1,1,,,start
185.0,1,1,,,encoding
217.3089,1,1,0,1,saccade
535.7106,0,1,,,wait
720.7106,0,1,,,encoding
753.2274,0,1,-6,5,saccade
938.2274,-6,5,,,encoding
970.8183,-6,5,2,10,saccade
1399.0998,2,10,,,wait
1584.0998,2,10,,,encoding
1616.6906,2,10,0,1,saccade
2018.7061,0,1,,,wait
2180.8855,0,1,,,encoding
2130.8855,0,1,0,1,saccade
2346.5876,0,1,,,wait
2531.5876,0,1,,,encoding
2564.0789,0,1,-6,4,saccade
2749.0789,-6,4,,,encoding
2781.6698,-6,4,2,10,saccade
3151.3849,2,10,,,wait
3336.3849,2,10,,,encoding
3369.0251,2,10,-6,2,saccade
3554.0251,-6,2,,,encoding
3586.5846,-6,2,0,2,saccade
3961.5638,0,2,,,wait
4146.5638,0,2,,,encoding
4178.8431,0,2,3,5,saccade
4428.637,3,5,,,wait
4613.637,3,5,,,encoding
4645.4025,3,5,1,6,saccade
4842.4,1,6,,,wait
5027.4,1,6,,,encoding
5059.7666,1,6,1,1,saccade
5335.519,1,1,,,wait
5520.519,1,1,,,encoding
5552.7817,1,1,2,5,saccade
5798.3445,2,5,,,wait
5983.3445,2,5,,,encoding
6015.5222,2,5,0,2,saccade
6242.2807,0,2,,,wait
6427.2807,0,2,,,encoding
6459.56,0,2,3,5,saccade
6709.3539,3,5,,,wait
6894.3539,3,5,,,encoding
6926.6628,3,5,1,9,saccade
7184.4722,1,9,,,wait
7362.8565,1,9,,,encoding
7312.8565,1,9,1,9,saccade
7509.0099,1,9,,,wait
7694.0099,1,9,,,encoding
7726.6008,1,9,-5,2,saccade
7911.6008,-5,2,,,encoding
7944.1073,-5,2,1,2,saccade
8254.777,1,2,,,wait
8439.777,1,2,,,encoding
8471.5425,1,2,0,4,saccade
8643.6323,0,4,,,wait
8828.6323,0,4,,,encoding
8861.0861,0,4,-6,5,saccade
9023.2655,-6,5,,,encoding
8973.2655,-6,5,-6,5,saccade
9158.2655,-6,5,,,encoding
9190.3484,-6,5,3,5,saccade
9400.2916,3,5,,,wait
9585.2916,3,5,,,encoding
9617.0571,3,5,2,7,saccade
9789.1469,2,7,,,wait
9974.1469,2,7,,,encoding
10005.9124,2,7,0,8,saccade
10178.0022,0,8,,,wait
10363.0022,0,8,,,encoding
10395.2466,0,8,0,4,saccade
10636.41,0,4,,,wait
10821.41,0,4,,,encoding
10853.493,0,4,3,5,saccade
11063.4361,3,5,,,wait
11248.4361,3,5,,,encoding
11281.0205,3,5,-6,5,saccade
11466.0205,-6,5,,,encoding
11497.659,-6,5,-6,3,saccade
11682.659,-6,3,,,encoding
11714.6512,-6,3,1,7,saccade
11911.422,1,7,,,wait
12096.422,1,7,,,encoding
12128.9569,1,7,-6,4,saccade
12307.3412,-6,4,,,encoding
12257.3412,-6,4,-6,4,saccade
12479.1608,-6,4,,,wait
12664.1608,-6,4,,,encoding
12696.6808,-6,4,1,2,saccade
12941.9863,1,2,,,wait
13126.9863,1,2,,,encoding
13158.7518,1,2,0,4,saccade
13330.8416,0,4,,,wait
13515.8416,0,4,,,encoding
13547.9246,0,4,3,5,saccade
13757.8677,3,5,,,wait
13942.8677,3,5,,,encoding
13975.1766,3,5,1,1,saccade
14232.986,1,1,,,wait
14417.986,1,1,,,encoding
14450.2949,1,1,3,5,saccade
14708.1042,3,5,,,wait
14893.1042,3,5,,,encoding
14925.6951,3,5,-6,3,saccade
15110.6951,-6,3,,,encoding
15142.4607,-6,3,-5,5,saccade
15327.4607,-5,5,,,encoding
15359.0991,-5,5,1,5,saccade
15520.789,1,5,,,wait
15705.789,1,5,,,encoding
15737.5546,1,5,0,3,saccade
15909.6443,0,3,,,wait
16071.8237,0,3,,,encoding
16021.8237,0,3,0,3,saccade
16237.5259,0,3,,,wait
16422.5259,0,3,,,encoding
16454.2914,0,3,1,1,saccade
16587.7298,1,1,,,wait
16772.7298,1,1,,,encoding
16804.8127,1,1,0,4,saccade
17014.7559,0,4,,,wait
17199.7559,0,4,,,encoding
17232.2096,0,4,-6,3,saccade
17417.2096,-6,3,,,encoding
17449.2926,-6,3,3,5,saccade
17659.2357,3,5,,,wait
17844.2357,3,5,,,encoding
17876.0013,3,5,1,4,saccade
18048.091,1,4,,,wait
18226.4754,1,4,,,encoding
18176.4754,1,4,1,4,saccade
18398.295,1,4,,,wait
18583.295,1,4,,,encoding
18615.815,1,4,-6,2,saccade
18800.815,-6,2,,,encoding
18832.898,-6,2,0,7,saccade
19074.2228,0,7,,,wait
19259.2228,0,7,,,encoding
19291.7657,0,7,-6,2,saccade
19476.7657,-6,2,,,encoding
19509.1324,-6,2,0,2,saccade
19784.8848,0,2,,,wait
19969.8848,0,2,,,encoding
20002.2864,0,2,-5,4,saccade
20187.2864,-5,4,,,encoding
20219.688,-5,4,2,7,saccade
20508.1416,2,7,,,wait
20693.1416,2,7,,,encoding
20725.7115,2,7,-6,4,saccade
20910.7115,-6,4,,,encoding
20942.9741,-6,4,1,3,saccade
21188.537,1,3,,,wait
21373.537,1,3,,,encoding
21406.057,1,3,3,10,saccade
21724.2476,3,10,,,wait
